study_id,source,source_file,doi,title,year,first_author,journal,doc_type
SRDT00001,scopus,sample_pool,10.1080/00207543.2024.2301001,Digital twin-driven real-time collaborative scheduling for automated container terminals: a closed-loop framework integrating IoT and reinforcement learning,2024,"chen, wei",International Journal of Production Research,JOUR
SRDT00002,scopus,sample_pool,10.1016/j.tre.2023.103278,Digital shadow-based berth allocation optimization in container ports using MILP and real-time AIS data,2023,"kim, jae-ho",Transportation Research Part E: Logistics and Transportation Review,JOUR
SRDT00003,ieee,sample_pool,10.1109/CASE59546.2024.10711234,IoT-enabled digital twin architecture for yard management in semi-automated container terminals,2024,"wang, fei",IEEE International Conference on Automation Science and Engineering (CASE),CONF
SRDT00004,scopus,sample_pool,10.1016/j.compind.2023.103970,Cyber-physical system for AGV dispatching and routing in automated container terminals: a deep reinforcement learning approach,2023,"santos, carlos",Computers in Industry,JOUR
SRDT00005,scopus,sample_pool,10.1016/j.simpat.2022.102663,Discrete event simulation and digital twin framework for quay crane scheduling with what-if analysis capabilities,2022,"liu, peng",Simulation Modelling Practice and Theory,JOUR
SRDT00006,scopus,sample_pool,10.1080/03088839.2025.2198432,Smart gate system for container terminals: an IoT and digital twin approach to truck appointment and gate congestion reduction,2025,"zhao, min",Maritime Policy and Management,JOUR
SRDT00007,scopus,sample_pool,10.1007/s10696-023-09516-4,Digital twins in the context of seaports and terminal facilities: a systematic literature review and research agenda,2024,"neugebauer, marcus",Flexible Services and Manufacturing Journal,JOUR
SRDT00008,scopus,sample_pool,10.1016/j.aei.2022.101875,3D visualization and digital twin for smart container port operations: a GIS-based real-time monitoring framework,2023,"huang, rui",Advanced Engineering Informatics,JOUR
SRDT00009,scopus,sample_pool,10.1002/zamm.202100210,Port-Hamiltonian formulation of mass-spring-damper systems for energy-preserving simulation,2022,"rashidi, hossein",Journal of Applied Mathematics and Mechanics,JOUR
SRDT00010,ieee,sample_pool,10.1109/LES.2023.3248901,High-performance serial port communication in embedded systems using DMA and interrupt-driven I/O,2023,"thompson, andrew",IEEE Embedded Systems Letters,CONF
SRDT00011,ieee,sample_pool,10.1145/3576915.3623056,Container security in Kubernetes: protecting microservices with Docker network port isolation and side-channel attack mitigation,2024,"patel, raj",ACM Conference on Computer and Communications Security,CONF
SRDT00012,scopus,sample_pool,10.1016/j.jairtraman.2023.102415,Air terminal capacity expansion at Port Vila International Airport using agent-based simulation,2023,"smith, james",Journal of Air Transport Management,JOUR
SRDT00013,scopus,sample_pool,10.1016/j.oceaneng.2023.115627,Digital twin for bulk terminal operations: a coal and iron ore handling optimization framework,2023,"oliveira, ricardo",Ocean Engineering,JOUR
SRDT00014,scopus,sample_pool,10.1007/s10916-023-01943-6,Digital twin for medical patient monitoring: a healthcare IoT framework with LNG-based cryogenic storage for biospecimen management,2023,"andersson, lars",Journal of Medical Systems,JOUR
SRDT00015,scopus,sample_pool,10.1080/0951192X.2022.2067397,Digital twin for Industry 4.0 manufacturing: real-time monitoring and predictive maintenance for CNC machine tools,2022,"muller, hans",International Journal of Computer Integrated Manufacturing,JOUR
SRDT00016,scopus,sample_pool,10.1680/jsmic.22.00074,BIM-integrated digital twin for construction project management: structural health monitoring of reinforced concrete bridges,2023,"robinson, paul",International Conference on Smart Infrastructure and Construction,CONF
SRDT00017,scopus,sample_pool,10.1016/j.apenergy.2024.122481,Microgrid energy management for green ports: digital twin-assisted hydrogen fuel cell and photovoltaic integration,2024,"larsen, mikkel",Applied Energy,JOUR
SRDT00018,ieee,sample_pool,10.1109/CSR.2024.10679234,OT cybersecurity for smart port SCADA systems: digital twin-based threat simulation and intrusion detection,2024,"ibrahim, ahmed",IEEE International Conference on Cyber Security and Resilience,CONF
SRDT00019,scopus,sample_pool,10.1016/j.ocecoaman.2023.106598,Digital twin for cruise terminal passenger flow management and turnaround operations,2023,"ferreira, ana",Ocean and Coastal Management,JOUR
SRDT00020,scopus,sample_pool,10.3390/jmse11071388,Smart port intelligence platform: IoT sensor fusion for real-time container yard monitoring without explicit digital twin labeling,2023,"tanaka, yuki",Journal of Marine Science and Engineering,JOUR
SRDT00021,scopus,sample_pool,10.1016/j.ijpe.2023.108896,Digital twin for warehouse operations: autonomous mobile robot coordination and inventory management in logistics centers,2023,"brown, thomas",International Journal of Production Economics,JOUR
SRDT00022,scopus,sample_pool,10.3390/jmse11101995,Digital twin in the maritime domain: a review and emerging trends,2023,"madusanka, thilanka",Journal of Marine Science and Engineering,JOUR
SRDT00023,scopus,sample_pool,10.2139/ssrn.2024.4567890,RoRo terminal operations optimization with digital twin-based simulation: a transferable framework for vehicle handling efficiency,2024,"alves, diego",Proceedings of the International Association of Ports and Harbors Annual Conference,CONF
SRDT00024,springer,sample_pool,10.1016/j.cor.2023.106237,Towards a digital twin for container port berth scheduling: an agent-based simulation approach with real-time data integration,2023,"guo, xiaofeng",Computers and Operations Research,JOUR
SRDT00025,tf,sample_pool,10.1080/00207543.2025.2399999,Digital twin framework for integrated container terminal operations: from quay to gate using IoT and closed-loop feedback,2025,"hassan, omar",International Journal of Production Research,JOUR
