study_id,doi,title,abstract,source,journal,year,pre_label,ec_candidate,matched_rules,tf_pre_label,has_abstract
,10.1080/00207543.2024.2301001,Digital twin-driven real-time collaborative scheduling for automated container terminals: a closed-loop framework integrating IoT and reinforcement learning,"Container terminals are increasingly adopting digital twin (DT) technology to improve operational efficiency. This paper proposes a digital twin-driven real-time collaborative scheduling framework for U-shaped automated container terminals (ACTs). The framework integrates an IoT-based data collection layer, an operational state model (L2), and a reinforcement learning (RL) agent (L3) that leverages the DT for decision support. A physical entity model of quay cranes, yard equipment, and AGVs is synchronized with a virtual entity through bidirectional real-time data flow. Experiments on a real container terminal with throughput of 2.3 million TEU/year demonstrate that the proposed approach reduces makespan by 18.3% compared to rule-based heuristics. The closed-loop feedback mechanism (L5) is partially demonstrated in simulation, confirming scalability to large-scale ports. Findings suggest that the DT framework is applicable to mid-size and large container terminals with moderate resource requirements.",scopus,International Journal of Production Research,2024,LIKELY_INCLUDE,IC1/IC2/IC3,"1,2",,True
,10.1016/j.tre.2023.103278,Digital shadow-based berth allocation optimization in container ports using MILP and real-time AIS data,"Berth allocation at container ports is a critical operational bottleneck affecting port throughput and vessel waiting time. This study develops a digital shadow for a major seaport, continuously updated with AIS vessel data and terminal operating system (TOS) logs. A mixed-integer linear programming (MILP) model is solved using Benders decomposition over a rolling time horizon, leveraging real-time port state from the digital shadow. The approach is validated against historical data from Busan New Port (a large port handling approximately 8 million TEU/year), achieving a 15.7% reduction in average vessel waiting time. The digital shadow constitutes the data integration and operational state (L2) layer, while the MILP solver provides decision support (L3). Applicability to brownfield ports with legacy TOS is discussed, with integration challenges identified as a key limitation.",scopus,Transportation Research Part E: Logistics and Transportation Review,2023,LIKELY_INCLUDE,IC1/IC2/IC3,"1,2",,True
,10.1109/CASE59546.2024.10711234,IoT-enabled digital twin architecture for yard management in semi-automated container terminals,"Efficient yard management is essential for container terminal operations. This paper presents an IoT-enabled digital twin (DT) architecture for yard management in semi-automated container terminals. The architecture integrates RFID sensors, GPS-equipped RTG cranes, and an edge computing layer to maintain a real-time digital representation of yard state. A data integration ontology aligns container, stack, and crane states across heterogeneous data sources (operational state layer L2). A rule-based decision support module (L3) uses the DT state to generate stack rearrangement plans that minimize crane moves. A hardware-in-the-loop validation was conducted at a medium-sized terminal (approximately 0.9 million TEU/year), demonstrating 12% improvement in yard crane utilization. The proposed lightweight DT components (RFID + edge compute + open-source stack) make it applicable to resource-constrained small and mid-size container ports.",ieee,IEEE International Conference on Automation Science and Engineering (CASE),2024,LIKELY_INCLUDE,IC1,1,,True
,10.1016/j.compind.2023.103970,Cyber-physical system for AGV dispatching and routing in automated container terminals: a deep reinforcement learning approach,"Automated guided vehicles (AGVs) play a central role in horizontal transport operations within automated container terminals (ACTs). This paper proposes a cyber-physical system (CPS) for real-time AGV dispatching and routing. The CPS architecture consists of a physical layer (AGV sensors, QR code readers), a communication layer (5G V2X), and a digital twin layer (virtual fleet model with bidirectional synchronization). A deep reinforcement learning (DRL) agent trained in the DT environment is deployed for real-time dispatching decisions. Simulations in AnyLogic with 150 AGVs show that the DRL policy reduces average AGV travel time by 23% compared to first-come-first-served heuristics. The closed-loop feedback between the DT and the physical AGV fleet is partially realized (L4), with full autonomy (L5) as future work. The system is validated at a large automated container terminal with throughput exceeding 3 million TEU/year.",scopus,Computers in Industry,2023,LIKELY_INCLUDE,IC1/IC2/IC3,"1,2",,True
,10.1016/j.simpat.2022.102663,Discrete event simulation and digital twin framework for quay crane scheduling with what-if analysis capabilities,"Quay crane scheduling (QCS) significantly influences the efficiency of container terminal operations. This paper develops a discrete event simulation (DES) model integrated within a digital twin framework to support quay crane scheduling at container terminals. The DES model, built using SimPy (Python), replicates the physical operations of quay cranes, including unloading, loading, and crane traversal. Real-time synchronization with AIS and TOS data enables the virtual model to mirror the current port state. A what-if analysis module (L4) allows terminal planners to test alternative crane schedules before deployment. Validation against 90 days of historical data from a medium-sized container terminal shows a mean absolute percentage error of 4.2% in makespan estimation. The paper discusses calibration challenges in brownfield ports with heterogeneous crane fleets and proposes an incremental calibration methodology for legacy systems.",scopus,Simulation Modelling Practice and Theory,2022,LIKELY_INCLUDE,IC1/IC2/IC3,"1,2",,True
,10.1080/03088839.2025.2198432,Smart gate system for container terminals: an IoT and digital twin approach to truck appointment and gate congestion reduction,"Gate operations constitute a critical but often overlooked bottleneck at container terminals. This paper proposes a smart gate system integrating IoT sensors (license plate recognition, RFID gate readers, load sensors) with a digital twin representation of gate queue state. A truck appointment system (TAS) powered by DT-based demand forecasting reduces gate congestion by dynamically adjusting appointment windows. The system is classified at maturity level L3 (decision support) with IoT data collection at L1. A pilot deployment at a medium-sized greenfield container terminal in Southeast Asia demonstrates a 31% reduction in truck gate waiting time and 19% improvement in gate throughput. The lightweight IoT + edge architecture is recommended for ports with limited IT budgets. Future work targets a fully autonomous gate management system (L5) with self-organizing appointment scheduling.",scopus,Maritime Policy and Management,2025,LIKELY_INCLUDE,IC1/IC2/IC3,"1,2",,True
,10.1007/s10696-023-09516-4,Digital twins in the context of seaports and terminal facilities: a systematic literature review and research agenda,"Digital twin (DT) technology is increasingly adopted in maritime logistics and container terminal operations. This systematic literature review examines 87 publications from 2015 to 2023 addressing DT applications in seaports and terminal facilities. We analyze the maturity spectrum from data visibility (L1) to closed-loop autonomy (L5), identifying significant research gaps at L4 and L5 for container terminals. The review covers five operational domains: berth allocation, yard management, quay crane scheduling, AGV dispatching, and gate operations. We find that most existing research operates at L1-L3, with limited evidence of V&V frameworks and closed-loop autonomy. A research agenda for DT-driven port intelligence is proposed, including lightweight DT architectures for resource-constrained mid-size ports in developing countries. Geographic analysis reveals dominance of European and East Asian research, with Southeast Asian ports significantly underrepresented.",scopus,Flexible Services and Manufacturing Journal,2024,LIKELY_INCLUDE,IC1/IC2/IC3,"1,2",,True
,10.1016/j.aei.2022.101875,3D visualization and digital twin for smart container port operations: a GIS-based real-time monitoring framework,"Three-dimensional (3D) visualization of port operations enables terminal operators to monitor complex logistics processes intuitively. This paper develops a GIS-based 3D digital twin framework for container port operations. The framework integrates spatiotemporal data from crane position sensors, AGV tracking, and vessel AIS feeds into a Unity3D-based 3D model of the terminal. The virtual entity is updated in real time with a data synchronization frequency of 2 Hz. A 4D (3D + time) animation module supports what-if scenario analysis for crane scheduling and berth allocation. The system is deployed at a large container port (approximately 5 million TEU/year) in East Asia as a monitoring and decision support tool (L3). Visualization quality is validated through user studies with terminal operators, demonstrating improved situational awareness and decision confidence. The paper discusses scalability to smaller ports with reduced sensor density.",scopus,Advanced Engineering Informatics,2023,LIKELY_INCLUDE,IC1/IC2/IC3,"1,2",,True
,10.1002/zamm.202100210,Port-Hamiltonian formulation of mass-spring-damper systems for energy-preserving simulation,"Port-Hamiltonian systems provide a powerful mathematical framework for modeling physical systems by emphasizing energy exchange through ports. This paper investigates a class of port-Hamiltonian formulations applicable to mass-spring-damper networks, with applications to mechanical vibration analysis. We derive the Dirac structure underlying the system and prove energy preservation properties. A passivity-based controller is designed ensuring asymptotic stability. Numerical simulations confirm the energy-balancing properties. Applications to electrical circuits and hydraulic systems are discussed. The port-Hamiltonian approach is shown to generalize classical Lagrangian and Hamiltonian mechanics, offering compositional modeling advantages for complex multi-physics systems.",scopus,Journal of Applied Mathematics and Mechanics,2022,LIKELY_EXCLUDE,EC-NOSCOPE,4,,True
,10.1109/LES.2023.3248901,High-performance serial port communication in embedded systems using DMA and interrupt-driven I/O,"Serial port communication remains a fundamental interface in embedded systems design. This paper presents a high-performance serial port communication framework leveraging Direct Memory Access (DMA) and interrupt-driven I/O to minimize CPU overhead. We evaluate USB port enumeration latency, COM port buffer management, and transport-layer protocol efficiency in ARM Cortex-M microcontrollers. Experimental results show that our DMA-based serial port driver achieves 40% lower CPU utilization compared to polling-based alternatives at 115200 baud. The framework supports hot-plug detection for serial port devices and integrates with POSIX termios for Linux applications. Applications include industrial IoT sensor hubs and medical device communication interfaces.",ieee,IEEE Embedded Systems Letters,2023,LIKELY_EXCLUDE,EC-NOSCOPE,5,,True
