source,doi,year,title_snippet,abstract_source,abstract_len,oa_url
springer,10.1057/s41278-025-00322-7,2025,Stakeholders’ attitudes toward container terminal automation,crossref,1795,https://link.springer.com/content/pdf/10.1057/s41278-025-00322-7.pdf
springer,10.1007/s10696-025-09643-4,2025,Reinforcement learning in the context of container terminals,crossref,1295,https://link.springer.com/content/pdf/10.1007/s10696-025-09643-4.pdf
springer,10.1007/s43069-025-00579-x,2025,A Multi-agent Digital Twin Framework for Predictive Maintenance Using Machine Learning and Genetic A...,missing,0,
springer,10.1186/s41072-026-00234-6,2026,Digital twin adoption in port authorities: a structured framework for use case assessment,openalex,1288,https://link.springer.com/content/pdf/10.1186/s41072-026-00234-6.pdf
springer,10.1057/s41278-025-00326-3,2025,Port resilience: a systematic literature review,crossref,1895,https://link.springer.com/content/pdf/10.1057/s41278-025-00326-3.pdf
springer,10.1007/s10696-025-09615-8,2025,Digital twin-based storage tank scheduling for unloading and transport operations at a liquid bulk t...,missing,0,
springer,10.1057/s41278-025-00339-y,2025,Prioritizing critical success factors for Port digital transformation: A CFPR-Based analysis from Vi...,missing,0,
springer,10.1057/s41278-025-00332-5,2025,"Inside and outside the docks: exploring the costs, benefits, and impacts of port automation in the U...",missing,0,
springer,10.1007/978-3-031-97660-5_10,2026,ICT Factors Affecting Ship Times in Container Ports: Experimental Analysis at Country Level,missing,0,
springer,10.1057/s41278-026-00352-9,2026,A digital twin approach to enhancing the reliability of inland waterway transport via water-level fo...,openalex,1137,https://link.springer.com/content/pdf/10.1057/s41278-026-00352-9.pdf
springer,10.1007/s10845-025-02699-x,2025,Rapid digital twin modeling method and system for equipment,missing,0,
springer,10.1057/s41278-026-00346-7,2026,Technological forecasting of port digitalization using patent analysis,openalex,1465,https://link.springer.com/content/pdf/10.1057/s41278-026-00346-7.pdf
springer,10.1007/978-981-96-7238-7_1,2026,Towards the&#xa0;Interoperability of&#xa0;Port Digital Twin Systems Through Ontologies Alignment,missing,0,https://cea.hal.science/cea-05203118/document
springer,10.1007/s11457-026-09504-7,2026,Underwater Cultural Heritage in the Spatial Planning and Management of Portuguese Maritime Space,crossref,1121,https://link.springer.com/content/pdf/10.1007/s11457-026-09504-7.pdf
springer,10.1038/s41598-025-25136-8,2025,Grid aware electrification for decarbonising port logistics based on a case study from Sweden,crossref,1650,https://www.nature.com/articles/s41598-025-25136-8.pdf
springer,10.1007/s12198-026-00331-4,2026,Addressing maritime biosecurity challenges via ballast water treatment technologies and regulations,missing,0,
springer,10.1186/s41072-025-00210-6,2025,"Automated and remote engineering, maintenance, and repair in Maritime Autonomous Surface Ships (MASS...",crossref,1660,https://jshippingandtrade.springeropen.com/counter/pdf/10.1186/s41072-025-00210-6
springer,10.1007/s42452-025-08066-y,2025,A hybrid metaheuristic algorithm for collaborative scheduling optimization of port coal transportati...,openalex,1066,https://doi.org/10.1007/s42452-025-08066-y
springer,10.1007/s10845-025-02783-2,2026,A novel thermal error compensation framework towards precision manufacturing: integrating digital tw...,missing,0,
springer,10.1007/s11804-026-00867-w,2026,Hybrid Physics–AI Digital Twin Framework for Shared Mooring Systems in Deepwater Floating Offshore W...,missing,0,
springer,10.1007/978-3-032-16974-7_2,2026,Digital Twin Analytics,missing,0,
springer,10.1007/s40722-026-00500-6,2026,Scaling IoT maturity for sustainable global ports,crossref,2148,https://link.springer.com/content/pdf/10.1007/s40722-026-00500-6.pdf
springer,10.1007/s12065-026-01175-6,2026,Fast and accurate adjustment method for loading plan based on on-time arrival constraints of port lo...,missing,0,
springer,10.1631/jzus.A2500277,2026,Digital twin-assisted automatic ship size measurement for ship–bridge collision early warning system...,openalex,1588,
springer,10.1186/s13635-025-00213-7,2025,Time-Sensitive Networking Digital Twin for STRIDE-based security testing,openalex,1468,https://jis-eurasipjournals.springeropen.com/counter/pdf/10.1186/s13635-025-00213-7
springer,10.1038/s41598-025-32773-6,2025,Edge digital twin for coordinating flexible resources in distribution networks with communication co...,openalex,1242,https://www.nature.com/articles/s41598-025-32773-6_reference.pdf
springer,10.1007/s00170-026-18065-x,2026,Digital-twin-driven rapid-response control strategy for heavy-load ultrasonic riveting,missing,0,
springer,10.1007/s42452-025-08179-4,2026,A game theory-based interactive framework for digital twin substation systems,openalex,2120,https://doi.org/10.1007/s42452-025-08179-4
springer,10.1007/978-3-031-82119-6_5,2026,Technological&#xa0;Innovation&#xa0;and&#xa0;Ports: Opportunities&#xa0;and Limitations&#xa0;from&#xa0...,missing,0,
springer,10.1007/s10791-025-09757-1,2025,Topology analysis and evolution trend prediction of secure propagation networks for short videos bas...,openalex,2606,https://link.springer.com/content/pdf/10.1007/s10791-025-09757-1.pdf
springer,10.1007/s10462-025-11455-9,2025,"A collaborative metaverse-digital twin system for traffic perception, reasoning, and resource schedu...",openalex,2378,https://doi.org/10.1007/s10462-025-11455-9
springer,10.1007/s13344-025-0030-9,2025,A Review of the Applications of Digital Twin Technology in Marine Research,missing,0,
springer,10.1038/s43588-025-00924-4,2025,MATTERIX: toward a digital twin for robotics-assisted chemistry laboratory automation,semanticscholar,1682,https://arxiv.org/pdf/2601.13232
springer,10.1007/s00170-025-16363-4,2025,Digital twin-driven decision support approach of production process for smart manufacturing,missing,0,
springer,10.1007/s11432-025-4741-5,2026,BUPTCMCC-6G-DataAI-Maritime: a configurable channel dataset of offshore scenario for AI research,missing,0,https://link.springer.com/content/pdf/10.1007/s11432-025-4741-5.pdf
springer,10.1007/s11432-024-4269-5,2025,Secure data transmission and classification for digital twin,missing,0,
springer,10.1007/978-3-032-14138-5_2,2026,MultiFlow: An Ambient Intelligence Digital Twin,missing,0,
springer,10.1007/s10661-025-14553-x,2025,Conceptual development and implementation of a digital twin model for managing saltwater intrusion o...,crossref,1956,https://link.springer.com/content/pdf/10.1007/s10661-025-14553-x.pdf
springer,10.1007/978-3-032-07675-5_13,2026,Optimizing Warehouse Intralogistics with&#xa0;Simulation: Combining AMRs and&#xa0;Container Loading ...,missing,0,
springer,10.1007/s11804-026-00868-9,2026,Cognitive Digital Twin for Emergency Survival Decision-Support in Deep-Ocean Submersible Matsya6000,missing,0,
springer,10.1007/s41660-025-00664-y,2025,Swarm Intelligence-based Bioinspired Optimization Framework for Offshore Wind Turbine System With Di...,missing,0,
springer,10.1038/s41467-025-68281-4,2026,Explainable mechanism for production process anomalies based on digital twin,openalex,1221,https://doi.org/10.1038/s41467-025-68281-4
springer,10.1007/978-3-032-13714-2_26,2026,Self-learning Digital Twin for&#xa0;Kubernetes Security,missing,0,
springer,10.1007/s00170-025-15697-3,2025,Design and implementation of digital twin simulation system for hydraulic servomotor,missing,0,
springer,10.1186/s41072-025-00207-1,2025,Internal pools as stepping stones: green digital ship twins and retrofitting for FuelEU compliance t...,crossref,2302,https://jshippingandtrade.springeropen.com/counter/pdf/10.1186/s41072-025-00207-1
springer,10.1007/978-3-032-03542-4_30,2026,Designing a Digital Twin Architecture for Resource Planning in ETO Shipyards: A Case-Informed Approa...,missing,0,
springer,10.1007/s00170-026-17437-7,2026,A digital twin framework for circular economy and operational excellence in textile manufacturing,missing,0,
springer,10.1007/s00170-025-16274-4,2025,Digital twin system for milling process of titanium alloy end mills: integration and performance enh...,missing,0,
springer,10.1007/s00170-025-15755-w,2025,Application of augmented reality-based digital twin approaches: a case study to industrial equipment,crossref,1519,https://link.springer.com/content/pdf/10.1007/s00170-025-15755-w.pdf
springer,10.1007/s41060-025-00872-2,2025,Exploring digital twin in sustainable development: a scientometric analysis,missing,0,
springer,10.1007/s10207-025-01108-x,2025,Adaptive trust evaluation model based on container security analysis in the Docker platform,missing,0,
springer,10.1038/s41597-025-06211-1,2025,A hydrographic dataset of the Wadden Sea as a foundation for a digital twin of the coastal ocean,crossref,1048,https://www.nature.com/articles/s41597-025-06211-1.pdf
springer,10.1007/s42835-026-02676-1,2026,Neuro-Symbolic Digital Twin Federation for Self-Evolving Cloud–Edge Networks with Quantum-Inspired O...,missing,0,
springer,10.1007/978-3-032-08120-9_5,2026,Implementation of&#xa0;Digital Twin in&#xa0;Vehicular Network Applications,missing,0,
springer,10.1007/s00530-025-01916-0,2025,On-line monitoring of structural performance of scraper conveyor driven by digital twin,missing,0,
springer,10.1007/s10845-025-02787-y,2026,Hybrid genetic algorithm and digital twin for OEE optimization for industrial robots,missing,0,
springer,10.1007/s10845-025-02637-x,2025,A digital twin framework for enhancing human–agentic AI–machine collaboration,missing,0,
springer,10.1007/s11227-025-08044-6,2025,An intrusion detection system for Internet of Vehicles based on digital twin,missing,0,
springer,10.1007/978-3-032-02537-1_24,2026,Enhancing Waste Management Using Digital Twin Technology,missing,0,
springer,10.1007/978-3-032-08120-9_1,2026,Introduction to&#xa0;Digital Twin Over&#xa0;Wireless Networks,missing,0,
springer,10.1007/978-981-95-2751-9_15,2026,A Maritime Environment Modeling Method for Ship Navigation Based on a Grid Network,missing,0,
springer,10.1038/s41598-025-20571-z,2025,Enhancing digital twin performance through optimizing graph reduction of finite element models,crossref,1325,https://www.nature.com/articles/s41598-025-20571-z.pdf
springer,10.1038/s41598-025-13938-9,2025,BIM-driven digital twin for demolition waste management of existing residential buildings,crossref,1503,https://www.nature.com/articles/s41598-025-13938-9.pdf
springer,10.1038/s41598-026-38290-4,2026,Health status monitoring of cutting arm of anchor excavator based on digital twin,openalex,1968,https://www.nature.com/articles/s41598-026-38290-4.pdf
springer,10.1007/s44443-026-00464-5,2026,Building resilient national critical infrastructure: A digital twin-based framework for comprehensiv...,openalex,1189,https://doi.org/10.1007/s44443-026-00464-5
springer,10.1007/s11831-025-10397-3,2025,"Digital Twin Technology: A Comprehensive Review of Modeling, Applications, Challenges and Future Dir...",missing,0,
springer,10.1007/s00170-025-15874-4,2025,A Digital Twin Modeling Method for the Full Lifecycle of Discrete Product,missing,0,
springer,10.1007/s44163-026-00916-x,2026,The role and applications of airport digital twin in cyberattack protection during the generative AI...,openalex,1359,https://doi.org/10.1007/s44163-026-00916-x
springer,10.1007/s10515-026-00612-1,2026,"AI-driven digital twin-based security orchestration, automation and response for critical infrastruc...",crossref,1792,https://link.springer.com/content/pdf/10.1007/s10515-026-00612-1.pdf
springer,10.1007/978-3-032-03542-4_27,2026,Challenges and Opportunities for Digital Twin Modelling and Optimization in Yard Operations,missing,0,
springer,10.1007/s40098-026-01517-2,2026,Enhancing the Reliability of Monopile-Supported Offshore Wind Turbines Through Digital-Twin Framewor...,openalex,1790,https://doi.org/10.1007/s40098-026-01517-2
